1,   0,  26
0,  -1,  16
1,   0,   0
0,   0,   0
1,   0,  25
0,  -2,  39
1,   0,   0
0,   0,   0
1,   0,  26
0,  -1,  17
1,   0,   0
0,   0,   0
1,   0,  25
0,  -1,  33
1,   0,   0
0,   0,   0
1,   0,  24
0,   0,  16
1,   0,   0
0,   0,   0
1,   0,  26
0,  -1,  36
1,   0,   0
0,   0,   0
1,   0,  24
0,   0,  19
1,   0,   0
0,   0,   0
1,   0,  25
0,   0,  17
1,   0,   0
0,  -2,  36
1,   0,  24
0,   0,   0
1,   0,  26
0,  -1,  16
1,   0,   0
0,   0,   0
1,   0,  25
0,  -2,  35
1,   0,   0
0,   0,   0
1,   0,  24
0,   0,  19
1,   0,   0
0,   0,   0
1,   0,  24
0,  -2,  35
1,   0,   0
0,   0,   0
1,   0,  23
0,  -1,  15
1,   0,   0
0,   0,   0
1,   0,  22
0,  -4,  33
1,   0,   0
0,   0,   0
1,   0,  21
0,  -1,  15
1,   0,   0
0,   0,   0
1,   0,  20
0,   0,  27
1,   0,   0
0,   0,   0
1,   0,  20
0,  -2,  14
1,   0,   0
0,   0,   0
1,   0,  19
0,  -3,  25
1,   0,   0
0,   0,   0
1,   0,  21
0,   0,  13
1,   0,   0
0,   0,   0
1,  -1,  19
0,  -2,  12
1,   0,   0
0,   0,   0
1,   0,  18
0,  -3,  24
1,   0,   0
0,   0,   0
1,  -2,  18
0,   0,  12
1,   0,   0
0,   0,   0
1,   0,  18
0,  -3,  24
1,   0,   0
0,   0,   0
1,   0,  17
0,  -1,  12
1,   0,   0
0,   0,   0
1,   0,  17
0,  -1,  20
1,   0,   0
0,   0,   0
1,   0,  14
0,  -2,  10
1,   0,   0
0,   0,   0
1,   0,  15
0,  -1,  20
1,   0,   0
0,   0,   0
1,   0,  15
0,  -1,  10
1,   0,   0
0,   0,   0
1,   0,  13
0,  -2,  17
1,   0,   0
0,   0,   0
1,   0,  13
0,   0,   8
1,   0,   0
0,   0,   0
1,   0,  10
0,  -1,  12
1,   0,   0
0,   0,   0
1,   0,  10
0,  -1,   5
1,   0,   0
0,   0,   0
1,   0,   9
0,   0,   5
1,   0,   0
0,   0,   0
1,   0,   9
0,  -1,  12
1,   0,   0
0,   0,   0
1,   0,  10
0,  -1,   5
1,   0,   0
0,   0,   0
1,   0,   9
0,   0,  10
1,   0,   0
0,   0,   0
1,   0,  11
0,  -1,   7
1,   0,   0
0,   0,   0
1,   0,   9
0,  -1,  12
1,   0,   0
0,   0,   0
1,   0,  10
0,  -1,   7
1,   0,   0
0,   0,   0
1,   0,  10
0,   0,  10
1,   0,   0
0,   0,   0
1,   0,  11
0,  -1,   7
1,   0,   0
0,   0,   0
1,   0,  12
0,  -1,  14
1,   0,   0
0,   0,   0
1,   0,  11
0,  -1,   7
1,   0,   0
0,   0,   0
1,   0,  10
0,   0,   5
1,   0,   0
0,   0,   0
1,   0,  10
0,  -1,  12
1,   0,   0
0,   0,   0
1,   0,   8
0,   0,   5
1,   0,   0
0,   0,   0
1,   0,   9
0,  -1,  12
1,   0,   0
0,   0,   0
1,   0,   7
0,   0,   5
1,   0,   0
0,   0,   0
1,   0,   8
0,  -1,  10
1,   0,   0
0,   0,   0
1,   0,   5
0,   0,   3
1,   0,   0
0,   0,   0
1,   0,   3
0,  -1,   4
1,   0,   0
0,   0,   0
1,   0,   3
0,   0,   2
1,   0,   0
0,   0,   0
1,  -1,   3
0,   0,   2
1,   0,   0
0,   0,   2
1,   0,   0
0,   0,   0
1,   0,   1
0,   0,   0
1,   1,   1
0,   2,   1
1,   0,   0
0,   0,   0
1,   1,   1
0,   0,   0
1,   2,   2
0,   2,   1
1,   0,   0
0,   0,   0
1,   1,   1
0,   2,   0
1,   0,   0
0,   0,   0
1,   2,   3
0,   0,   0
1,   1,   1
0,   2,  -1
1,   0,   0
0,   0,   0
1,   0,   3
0,   0,   0
1,   2,   1
0,   0,   0
1,   1,   2
0,   2,   0
1,   0,   0
0,   0,   0
1,   0,   2
0,   2,  -1
1,   0,   0
0,   0,   0
1,   3,   2
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   2
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   3
0,   2,   0
1,   0,   0
0,   0,   0
1,   2,   1
0,   2,   0
1,   0,   0
0,   0,   0
1,   6,   2
0,   4,   1
1,   0,   0
0,   0,   0
1,   4,   1
0,   3,   1
1,   0,   0
0,   0,   0
1,   5,   2
0,   2,   0
1,   0,   0
0,   0,   0
1,   5,   1
0,   6,   2
1,   0,   0
0,   0,   0
1,   4,   0
0,   5,   1
1,   0,   0
0,   0,   0
1,   3,   0
0,   5,   2
1,   0,   0
0,   0,   0
1,   4,   2
0,   2,   0
1,   0,   0
0,   0,   0
1,   4,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   4,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   4,   1
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   4,   1
1,   0,   0
0,   0,   0
1,   5,   1
0,   2,   1
1,   0,   0
0,   0,   0
1,   4,   0
0,   4,   1
1,   0,   0
0,   0,   0
1,   4,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   3,   0
0,   4,   1
1,   0,   0
0,   0,   0
1,   2,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   2,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   4,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   5,   0
0,   4,   1
1,   0,   0
0,   2,   0
1,   4,   2
0,   0,   0
1,   3,   0
0,   4,   1
1,   0,   0
0,   0,   0
1,   3,   1
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   4,   1
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   0
1,   0,   0
0,   2,   0
1,   4,   0
0,   0,   0
1,   4,   0
0,   4,   1
1,   0,   0
0,   0,   0
1,   1,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   2,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   1,   0
0,   0,   0
1,   3,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   2,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   2
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   4,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   5,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   3,   0
0,   4,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   4,   1
1,   0,   0
0,   0,   0
1,   3,   0
0,   3,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   1,   0
0,   4,   1
1,   0,   0
0,   0,   0
1,   3,   1
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   4,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   2,   0
0,   4,   1
1,   0,   0
0,   0,   0
1,   5,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   3,   0
0,   4,   1
1,   0,   0
0,   0,   0
1,   3,   0
0,   3,   0
1,   0,   0
0,   0,   0
1,   1,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   4,   2
0,   2,   0
1,   0,   0
0,   0,   0
1,   4,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   6,   1
1,   1,   0
0,   0,   0
1,   3,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   1
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   1
0,   2,   0
1,   0,   0
0,   0,   0
1,   1,   1
0,   2,   0
1,   0,   0
0,   0,   0
1,   1,   0
0,   0,   0
1,   1,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   2,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   1,   1
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   2,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   2,   0
0,   0,   0
1,   3,   2
0,   2,   0
1,   0,   0
0,   0,   0
1,   2,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   3,   1
0,   2,   0
1,   0,   0
0,   0,   0
1,   5,   2
0,   2,  -1
1,   0,   0
0,   0,   0
1,   4,   0
0,   4,   0
1,   0,   0
0,   0,   0
1,   5,   1
0,   4,   0
1,   0,   0
0,   0,   0
1,   4,   0
0,   5,   1
1,   0,   0
0,   0,   0
1,   5,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   4,   2
0,   4,   1
1,   0,   0
0,   0,   0
1,   4,   1
0,   4,   0
1,   0,   0
0,   0,   0
1,   4,   0
0,   5,   1
1,   0,   0
0,   0,   0
1,   4,   0
0,   2,   0
1,   0,   0
0,   0,   0
1,   5,   0
0,   2,   1
1,   0,   0
0,   0,   0
1,   4,   0
0,   6,   1
1,   0,   0
0,   0,   0
1,   5,   0
0,   3,   0
1,   0,   0
0,   0,   0
1,   7,   2
0,   4,   0
1,   0,   0
0,   0,   0
1,   7,   1
0,   4,   0
1,   0,   0
0,   0,   0
1,   7,   0
0,  10,   0
1,   0,   0
0,   0,   0
1,   7,   0
0,   5,   1
1,   0,   0
0,   0,   0
1,   8,   0
0,   8,   1
1,   0,   0
0,   0,   0
1,   7,   0
0,   6,   0
1,   0,   0
0,   0,   0
1,   9,   0
0,  10,   1
1,   0,   0
0,   0,   0
1,   8,   0
0,   5,   1
1,   0,   0
0,   0,   0
1,   8,   2
0,  12,   1
1,   0,   0
0,   0,   0
1,   8,   1
0,   5,   0
1,   0,   0
0,   0,   0
1,   8,   0
0,  10,   1
1,   0,   0
0,   0,   0
1,   8,   2
0,   5,   0
1,   0,   0
0,   0,   0
1,   7,   1
0,   5,   0
1,   0,   0
0,   0,   0
1,   7,   3
0,  10,   0
1,   0,   0
0,   0,   0
1,   8,   0
0,   5,   0
1,   0,   0
0,   0,   0
1,   7,   2
0,   7,   0
1,   0,   0
0,   0,   0
1,   9,   1
0,   5,   0
1,   0,   0
0,   0,   0
1,   9,   2
0,  12,   1
1,   0,   0
0,   0,   0
1,   8,   0
0,   7,   1
1,   0,   0
0,   0,   0
1,   9,   0
0,  10,   1
1,   0,   0
0,   0,   0
1,   7,   1
0,   7,   0
1,   0,   0
0,   0,   0
1,   9,   0
0,  10,   1
1,   0,   0
0,   0,   0
1,   8,   2
0,   5,   1
1,   0,   0
0,   0,   0
1,   8,   0
0,  12,   2
1,   0,   0
0,   0,   0
1,  11,   1
0,   7,   1
1,   0,   0
0,   0,   0
1,   9,   0
0,   7,   2
1,   0,   0
0,   0,   0
1,   8,   0
0,  12,   1
1,   0,   0
0,   0,   0
1,   9,   2
0,   7,   1
1,   0,   0
0,   0,   0
1,  10,   0
0,  14,   2
1,   0,   0
0,   0,   0
1,  10,   0
0,   5,   1
1,   0,   0
0,   0,   0
1,  11,   0
0,  14,   2
1,   0,   0
0,   0,   0
1,  11,   0
0,   7,   1
1,   0,   0
0,   0,   0
1,  12,   0
0,  14,   1
1,   0,   0
0,   0,   0
1,  11,   1
0,   5,   1
1,   0,   0
0,   0,   0
1,  11,   0
0,  14,   0
1,   0,   0
0,   0,   0
1,   9,   0
0,   5,   1
1,   0,   0
0,   0,   0
1,  11,   0
0,  14,   1
1,   0,   0
0,   0,   0
1,  12,   2
0,   7,   0
1,   0,   0
0,   0,   0
1,  12,   0
0,  14,   1
1,   0,   0
0,   0,   0
1,  10,   0
0,   6,   1
1,   0,   0
0,   0,   0
1,  12,   1
0,   8,   1
1,   0,   0
0,   0,   0
1,   9,   2
0,  15,   2
1,   0,   0
0,   0,   0
1,  11,   1
0,   5,   1
1,   0,   0
0,   0,   0
1,   7,   0
0,  12,   1
1,   0,   0
0,   0,   0
1,   9,   2
0,   7,   0
1,   0,   0
0,   0,   0
1,   8,   1
0,  10,   1
1,   0,   0
0,   0,   0
1,   9,   2
0,   5,   1
1,   0,   0
0,   0,   0
1,   7,   1
0,  12,   1
1,   0,   0
0,   0,   0
1,  10,   2
0,   5,   1
1,   0,   0
0,   0,   0
1,   8,   1
0,  12,   1
1,   0,   0
0,   0,   0
1,   9,   0
0,   5,   0
1,   0,   0
0,   0,   0
1,  10,   3
0,  12,   1
1,   0,   0
0,   0,   0
1,  10,   2
0,   7,   0
1,   0,   0
0,   0,   0
1,  12,   0
0,  14,   2
1,   0,   0
0,   0,   0
1,  12,   3
0,   7,   1
1,   0,   0
0,   0,   0
1,  12,   1
0,   9,   1
1,   0,   0
0,   0,   0
1,  12,   2
0,  15,   2
1,   0,   0
0,   0,   0
1,  13,   1
0,   7,   2
1,   0,   0
0,   0,   0
1,  13,   2
0,  17,   3
1,   0,   0
0,   0,   0
1,  13,   0
0,   9,   1
1,   0,   0
0,   0,   0
1,  12,   3
0,  18,   3
1,   0,   0
0,   0,   0
1,  13,   1
0,   9,   2
1,   0,   0
0,   0,   0
1,  12,   2
0,  15,   2
1,   0,   0
0,   0,   0
1,  12,   1
0,   9,   1
1,   0,   0
0,   0,   0
1,  13,   3
0,  17,   3
1,   0,   0
0,   0,   0
1,  14,   2
0,   8,   2
1,   0,   0
0,   0,   0
1,  12,   1
0,  16,   2
1,   0,   0
0,   0,   0
1,  15,   3
0,  10,   2
1,   0,   0
0,   0,   0
1,  15,   2
0,  10,   3
1,   0,   0
0,   0,   0
1,  15,   0
0,  20,   4
1,   0,   0
0,   0,   0
1,  12,   1
0,  10,   1
1,   0,   0
0,   0,   0
1,  12,   2
0,  18,   2
1,   0,   0
0,   0,   0
1,  12,   0
0,   9,   1
1,   0,   0
0,   0,   0
1,  12,   1
0,  15,   1
1,   0,   0
0,   0,   0
1,  11,   2
0,   7,   0
1,   0,   0
0,   0,   0
1,   9,   1
0,  15,   0
1,   0,   0
0,   0,   0
1,  12,   2
0,   9,   0
1,   0,   0
0,   0,   0
1,  14,   4
0,  17,  -1
1,   0,   0
0,   0,   0
1,  14,   3
0,   8,   0
1,   0,   0
0,   0,   0
1,  13,   2
0,  19,   1
1,   0,   0
0,   0,   0
1,  17,   3
0,  10,   0
1,   0,   0
0,   0,   0
1,  16,   1
0,  24,   4
1,   0,   0
0,   0,   0
1,  18,   3
0,   9,   2
1,   0,   0
0,   0,   0
1,  17,   3
0,  11,   1
1,   0,   0
0,  25,   7
1,  20,   2
0,   0,   0
1,  17,   1
0,  14,   4
1,   0,   0
0,   0,   0
1,  19,   2
0,  25,   6
1,   0,   0
0,   0,   0
1,  16,   0
0,  12,   2
1,   0,   0
0,   0,   0
1,  15,   1
0,  22,   2
1,   0,   0
0,   0,   0
1,  14,   2
0,   8,   1
1,   0,   0
0,   0,   0
1,  16,   1
0,  21,   1
1,   0,   0
0,   0,   0
1,  15,   2
0,   8,   0
1,   0,   0
0,   0,   0
1,  15,   0
0,  21,   1
1,   0,   0
0,   0,   0
1,  18,   3
0,  10,   1
1,   0,   0
0,   0,   0
1,  15,   0
0,  24,   4
1,   0,   0
0,   0,   0
1,  18,   1
0,  10,   2
1,   0,   0
0,   0,   0
1,  18,   2
0,  11,   2
1,   0,   0
0,   0,   0
1,  18,   0
0,  17,   3
1,   0,   0
0,   0,   0
1,  17,   0
0,  11,   3
1,   0,   0
0,   0,   0
1,  16,   0
0,  21,   4
1,   0,   0
0,   0,   0
1,  15,   0
0,  10,   2
1,   0,   0
0,   0,   0
1,  15,   0
0,  21,   3
1,   0,   0
0,   0,   0
1,  13,   0
0,   8,   1
1,   0,   0
0,   0,   0
1,  13,   0
0,  17,   0
1,   0,   0
0,   0,   0
1,  12,   0
0,   8,   0
1,   0,   0
0,   0,   0
1,  13,   1
0,  16,  -1
1,   0,   0
0,   0,   0
1,  14,   2
0,  10,   0
1,   0,   0
0,  17,   1
1,  26,   3
0,  10,   2
1,   0,   0
0,   0,   0
1,  14,   1
0,  20,   4
1,   0,   0
0,   0,   0
1,  13,   0
0,  10,   1
1,   0,   0
0,   0,   0
1,  14,   0
0,   8,   1
1,   0,   0
0,   0,   0
1,  11,   0
0,  17,   3
1,   0,   0
0,   0,   0
1,  11,   0
0,   7,   2
1,   0,   0
0,   0,   0
1,   9,   0
0,  15,   1
1,   0,   0
0,   0,   0
1,  10,   2
0,   5,   0
1,   0,   0
0,   0,   0
1,  10,   0
0,  12,   0
1,   0,   0
0,   0,   0
1,   9,   0
0,   5,   0
1,   0,   0
0,   0,   0
1,  10,   1
0,  12,  -1
1,   0,   0
0,   0,   0
1,  11,   0
0,   7,   0
1,   0,   0
0,   0,   0
1,  11,   0
0,  14,   0
1,   0,   0
0,   0,   0
1,  10,   0
0,   7,   0
1,   0,   0
0,   0,   0
1,  12,   0
0,  12,   1
1,   0,   0
0,   0,   0
1,  12,   0
0,   9,   1
1,   0,   0
0,   0,   0
1,  11,   0
0,  10,   1
1,   0,   0
0,   0,   0
1,  10,   0
0,  13,   0
1,   0,   0
0,   0,   0
1,   9,   0
0,   5,   0
1,   0,   0
0,   0,   0
1,  10,   0
0,  13,   0
1,   0,   0
0,   0,   0
1,  11,   0
0,   7,   0
1,   0,   0
0,   0,   0
1,   9,   2
0,  12,   0
1,   0,   0
0,   0,   0
1,  11,   1
0,   5,   0
1,   0,   0
0,   0,   0
1,  10,   0
0,  14,   0
1,   0,   0
0,   0,   0
1,  10,   0
0,   7,   1
1,   0,   0
0,   0,   0
1,   8,   0
0,  10,   0
1,   0,   0
0,   0,   0
1,  11,   0
0,   6,   1
1,   0,   0
0,   0,   0
1,   8,   0
0,  12,   0
1,   0,   0
0,   0,   0
1,   8,   0
0,   5,   1
1,   0,   0
0,   0,   0
1,   8,   0
0,  10,   1
1,   0,   0
0,   0,   0
1,   7,   0
0,   7,   0
1,   0,   0
0,   0,   0
1,   8,   0
0,   3,   0
1,   0,   0
0,   0,   0
1,   6,   0
0,   9,   1
1,   0,   0
0,   0,   0
1,   7,   0
0,   5,   0
1,   0,   0
0,   0,   0
1,   8,   0
0,  12,   2
1,   0,   0
0,   0,   0
1,   6,   0
0,   5,   1
1,   0,   0
0,   0,   0
1,   7,   0
0,   8,   0
1,   0,   0
0,   0,   0
1,   8,   0
0,   4,   0
1,   0,   0
0,   0,   0
1,   8,   0
0,  12,   0
1,   0,   0
0,   0,   0
1,   8,   0
0,   5,   0
1,   0,   0
0,   0,   0
1,   9,   0
0,  12,   0
1,   0,   0
0,   0,   0
1,  11,   0
0,   5,   0
1,   0,   0
0,   0,   0
1,   8,   0
0,  14,   0
1,   0,   0
0,   0,   0
1,   8,   0
0,   5,   0
1,   0,   0
0,   0,   0
1,   8,   0
0,  10,   0
1,   0,   0
0,   0,   0
1,   7,   0
0,   5,   0
1,   0,   0
0,   0,   0
1,   3,   0
0,   5,   1
1,   0,   0
0,   0,   0
1,   2,   0
0,   5,   1
1,   0,   0
0,   0,   0
1,   1,   1
0,   2,   0
1,   0,   0
0,   3,  -3
1,   0,   0
0,   1,  -2
1,   0,   0
0,   3,  -3
1,   0,   0
0,   0,   0
1,   6,  -6
0,   2,  -2
1,   0,   0
0,   0,   0
1,   3,  -5
0,   3,  -4
1,   0,   0
0,   0,   0
1,   4,  -6
0,   6,  -7
1,   0,   0
0,   0,   0
1,   5,  -7
0,   3,  -4
1,   0,   0
0,   0,   0
1,   4,  -5
0,   7, -11
1,   0,   0
0,   0,   0
1,   5,  -7
0,   6,  -6
1,   0,   0
0,   0,   0
1,   3,  -5
0,   4,  -4
1,   0,   0
0,   0,   0
1,   5,  -7
0,   3,  -4
1,   0,   0
0,   0,   0
1,   4,  -7
0,   6,  -8
1,   0,   0
0,   0,   0
1,   5,  -7
0,   3,  -5
1,   0,   0
0,   0,   0
1,   4,  -7
0,   3,  -4
1,   0,   0
0,   0,   0
1,   2,  -7
0,   6,  -9
1,   0,   0
0,   0,   0
1,   2,  -7
0,   1,  -3
1,   0,   0
0,   0,   0
1,   3,  -6
0,   5,  -9
1,   0,   0
0,   0,   0
1,   2,  -8
0,   3,  -5
1,   0,   0
0,   0,   0
1,   1,  -7
0,   5, -10
1,   0,   0
0,   0,   0
1,   3,  -9
0,   3,  -5
1,   0,   0
0,   0,   0
1,   3, -11
0,   7, -11
1,   0,   0
0,   0,   0
1,   3,  -8
0,   4,  -5
1,   0,   0
0,   0,   0
1,   3,  -9
0,   4,  -8
1,   0,   0
0,   0,   0
1,   3,  -8
0,   4,  -7
1,   0,   0
0,   0,   0
1,   3, -10
0,   6, -10
1,   0,   0
0,   0,   0
1,   2,  -7
0,   0,  -3
1,   0,   0
0,   0,   0
1,   3,  -9
0,   6,  -9
1,   0,   0
0,   0,   0
1,   1,  -9
0,   2,  -3
1,   0,   0
0,   0,   0
1,   3,  -9
0,   1,  -2
1,   0,   0
0,   0,   0
1,   2, -10
0,   5,  -9
1,   0,   0
0,   0,   0
1,   1,  -9
0,   1,  -5
1,   0,   0
0,   0,   0
1,   2, -11
0,   5, -10
1,   0,   0
0,   0,   0
1,   1, -10
0,   2,  -5
1,   0,   0
0,   0,   0
1,   2, -10
0,   3, -10
1,   0,   0
0,   0,   0
1,   3, -11
0,   2,  -7
1,   0,   0
0,   0,   0
1,   1, -11
0,   4, -10
1,   0,   0
0,   0,   0
1,   2, -10
0,   2,  -5
1,   0,   0
0,   0,   0
1,   2, -11
0,   2, -11
1,   0,   0
0,   0,   0
1,   2, -10
0,   3,  -4
1,   0,   0
0,   0,   0
1,   2, -12
0,   4, -12
1,   0,   0
0,   0,   0
1,   1, -11
0,   3,  -6
1,   0,   0
0,   0,   0
1,   2, -12
0,   0,  -5
1,   0,   0
0,   0,   0
1,   1, -11
0,   6, -13
1,   0,   0
0,   0,   0
1,   2, -12
0,   1,  -5
1,   0,   0
0,   0,   0
1,   1, -13
0,   4, -14
1,   0,   0
0,   0,   0
1,   2, -13
0,   1,  -5
1,   0,   0
0,   0,   0
1,   0, -12
0,   2, -12
1,   0,   0
0,   0,   0
1,   1, -14
0,   2,  -7
1,   0,   0
0,   0,   0
1,   0, -13
0,   3, -16
1,   0,   0
0,   0,   0
1,   2, -15
0,   1,  -6
1,   0,   0
0,   0,   0
1,   1, -15
0,   3, -16
1,   0,   0
0,   0,   0
1,   3, -15
0,   2,  -7
1,   0,   0
0,   0,   0
1,   2, -13
0,   5, -14
1,   0,   0
0,   0,   0
1,   1, -14
0,   3,  -9
1,   0,   0
0,   0,   0
1,   2, -15
0,   2,  -8
1,   0,   0
0,   0,   0
1,   3, -12
0,   4, -14
1,   0,   0
0,   0,   0
1,   1, -16
0,   4,  -8
1,   0,   0
0,   0,   0
1,   3, -15
0,   6, -16
1,   0,   0
0,   0,   0
1,   3, -17
0,   2,  -8
1,   0,   0
0,   0,   0
1,   2, -14
0,   6, -19
1,   0,   0
0,   0,   0
1,   4, -13
0,   3,  -8
1,   0,   0
0,   0,   0
1,   3, -15
0,   6, -14
1,   0,   0
0,   0,   0
1,   6, -18
0,   4,  -7
1,   0,   0
0,   0,   0
1,   3, -15
0,  10, -19
1,   0,   0
0,   0,   0
1,   6, -17
0,   5,  -9
1,   0,   0
0,   0,   0
1,   5, -16
0,   8, -18
1,   0,   0
0,   0,   0
1,   3, -18
0,   4, -10
1,   0,   0
0,   0,   0
1,   3, -17
0,   8, -21
1,   0,   0
0,   0,   0
1,   3, -17
0,   2,  -9
1,   0,   0
0,   0,   0
1,   3, -17
0,   3,  -9
1,   0,   0
0,   0,   0
1,   1, -19
0,   7, -24
1,   0,   0
0,   0,   0
1,   3, -18
0,   2, -10
1,   0,   0
0,   0,   0
1,   3, -19
0,   5, -24
1,   0,   0
0,   0,   0
1,   3, -19
0,   3, -11
1,   0,   0
0,   0,   0
1,   2, -19
0,   9, -24
1,   0,   0
0,   0,   0
1,   1, -19
0,   1, -12
1,   0,   0
0,   0,   0
1,   2, -18
0,   4, -24
1,   0,   0
0,   0,   0
1,   3, -22
0,   0, -12
1,   0,   0
0,   0,   0
1,   1, -15
0,   4, -24
1,   0,   0
0,   0,   0
1,   2, -20
0,   2, -14
1,   0,   0
0,   0,   0
1,   0, -19
0,   3, -25
1,   0,   0
0,   0,   0
1,   0, -20
0,   1, -13
1,   0,   0
0,   0,   0
1,   0, -18
0,   2, -14
1,   0,   0
0,   0,   0
1,   0, -19
0,   4, -28
1,   0,   0
0,   0,   0
1,   1, -18
0,   1, -15
1,   0,   0
0,   0,   0
1,   0, -20
0,   3, -28
1,   0,   0
0,   0,   0
1,   0, -19
0,   3, -14
1,   0,   0
0,   0,   0
1,   0, -20
0,   3, -29
1,   0,   0
0,   0,   0
1,   0, -19
0,   1, -12
1,   0,   0
0,   0,   0
1,   0, -21
0,   6, -27
1,   0,   0
0,   0,   0
1,   0, -19
0,   4,  -6
1,   0,   0
0,   0,   0
1,   0, -21
0,   6, -26
1,   0,   0
0,   0,   0
1,   0, -18
0,   4, -15
1,   0,   0
0,   0,   0
1,   0, -20
0,   5, -28
1,   0,   0
0,   0,   0
1,   0, -21
0,   2, -10
1,   0,   0
0,   0,   0
1,   0, -21
0,   1, -14
1,   0,   0
0,   0,   0
1,   0, -21
0,   2, -28
1,   0,   0
0,   0,   0
1,   0, -24
0,   4, -16
1,   0,   0
0,   0,   0
1,   0, -18
0,   3, -29
1,   0,   0
0,   0,   0
1,   0, -25
0,   3, -14
1,   0,   0
0,   0,   0
1,   0, -24
0,   4, -35
1,   0,   0
0,   0,   0
1,   0, -24
0,   0, -14
1,   0,   0
0,   0,   0
1,   0, -24
0,   4, -34
1,   0,   0
0,   0,   0
1,   2, -24
0,   5, -17
1,   0,   0
0,   0,   0
1,   0, -24
0,   5, -33
1,   0,   0
0,   0,   0
1,   0, -26
0,   1, -18
1,   0,   0
0,   0,   0
1,   0, -27
0,   3, -37
1,   0,   0
0,   0,   0
1,   0, -25
0,   2, -17
1,   0,   0
0,   0,   0
1,   0, -27
0,   4, -40
1,   0,   0
0,   0,   0
1,   0, -24
0,   1, -18
1,   0,   0
0,   0,   0
1,   0, -29
0,   1, -15
1,   0,   0
0,   0,   0
1,   0, -25
0,   2, -34
1,   0,   0
0,   0,   0
1,   0, -26
0,   1, -18
1,   0,   0
0,   0,   0
1,   0, -28
0,   5, -37
1,   0,   0
0,   0,   0
1,   0, -27
0,   1, -17
1,   0,   0
0,   0,   0
1,   0, -27
0,   1, -36
1,   0,   0
0,   0,   0
1,   0, -29
0,   2, -21
1,   0,   0
0,   0,   0
1,   0, -27
0,   2, -41
1,   0,   0
0,   0,   0
1,   0, -27
0,   1, -19
1,   0,   0
0,   0,   0
1,   0, -28
0,   3, -41
1,   0,   0
0,   0,   0
1,   0, -27
0,   3, -21
1,   0,   0
0,   0,   0
1,   0, -29
0,   7, -36
1,   0,   0
0,   0,   0
1,   0, -27
0,   1, -18
1,   0,   0
0,   0,   0
1,   0, -27
0,   1, -21
1,   0,   0
0,   0,   0
1,   0, -27
0,   1, -39
1,   0,   0
0,   0,   0
1,   0, -27
0,   0, -19
1,   0,   0
0,   0,   0
1,   0, -27
0,   2, -42
1,   0,   0
0,   0,   0
1,   0, -28
0,   3, -17
1,   0,   0
